min_fpktl,max_fpktl,min_bkptl,max_bpktl,min_fiat,max_fiat,min_biat,max_biat,duration,min_active,max_active,bpsh_cnt,class
52,124,52,1464,0,0,0,0,0,0,0,0,0
52,124,52,1464,0,0,0,0,0,0,0,0,0
52,124,52,1464,0,0,0,0,0,0,0,0,0
52,124,52,1464,0,0,0,0,0,0,0,0,0
52,124,52,1464,0,0,0,0,0,0,0,0,0
52,124,52,1464,0,0,0,0,0,0,0,0,0
40,303,52,1464,0,0,0,0,0,0,0,0,0
40,303,52,1464,0,0,0,0,0,0,0,0,0
52,301,40,60,0,8,21,21,21,2,21,0,1
52,301,40,60,0,8,21,21,21,2,21,0,1
40,301,52,1464,0,10,0,10,22,10,22,0,0
52,301,40,60,0,8,21,21,21,2,21,0,1
40,301,52,1464,0,10,0,10,22,1,22,0,0
52,301,40,60,1,7,21,21,21,2,21,0,1
40,301,52,1464,0,10,0,10,22,1,22,0,0
52,301,40,60,1,7,21,21,21,2,21,0,1
40,301,52,1464,0,10,0,10,22,1,22,0,0
40,301,52,1464,0,10,0,10,21,9,21,0,0
52,301,40,60,1,7,21,21,21,2,21,0,1
40,301,52,1464,2,10,0,10,22,9,22,0,0
52,301,40,60,1,7,22,22,22,1,22,0,1
40,301,52,1464,2,10,0,9,22,9,22,0,0
52,301,40,60,1,8,22,22,22,2,22,0,1
52,301,40,60,1,8,22,22,22,2,22,0,1
52,301,40,60,1,8,22,22,22,2,22,0,1
52,301,40,60,0,7,22,22,22,2,22,0,1
52,301,40,60,0,7,22,22,22,2,22,0,1
52,301,40,60,0,7,22,22,22,2,22,0,1
52,301,40,60,0,8,22,22,22,2,22,0,1
52,301,40,60,1,8,22,22,22,2,22,0,1
52,301,40,60,1,8,22,22,22,2,22,0,1
52,301,40,60,1,8,22,22,22,2,22,0,1
52,301,40,60,1,9,23,23,23,2,23,0,1
52,301,40,60,1,9,23,23,23,1,23,0,1
52,301,40,60,1,9,23,23,23,1,23,0,1
52,301,40,60,1,9,23,23,23,1,23,0,1
52,398,40,60,0,10,23,23,23,1,23,0,1
52,366,40,60,0,10,23,23,23,1,23,0,1
52,348,40,60,0,10,23,23,23,1,23,0,1
52,362,40,60,0,10,23,23,23,1,23,0,1
52,301,40,60,1,10,23,23,23,1,23,0,1
52,301,40,60,1,10,23,23,23,1,23,0,1
52,301,40,60,1,9,23,23,23,1,23,0,1
52,301,40,60,1,10,23,23,23,1,23,0,1
52,301,40,60,1,9,23,23,23,1,23,0,1
52,301,40,60,1,9,23,23,23,1,23,0,1
52,301,40,60,1,9,23,23,23,1,23,0,1
52,301,40,60,1,8,23,23,23,1,23,0,1
52,301,40,60,1,8,23,23,23,1,23,0,1
52,301,40,60,1,7,23,23,23,1,23,0,1
52,301,40,60,1,8,23,23,23,1,23,0,1
52,301,40,60,1,7,23,23,23,1,23,0,1
52,301,40,60,1,7,23,23,23,1,23,0,1
52,301,40,60,1,7,23,23,23,1,23,0,1
52,301,40,60,1,7,24,24,24,1,24,0,1
52,301,40,60,1,9,24,24,24,1,24,0,1
52,301,40,60,1,9,24,24,24,1,24,0,1
52,301,40,60,1,8,24,24,24,1,24,0,1
52,301,40,60,1,9,24,24,24,1,24,0,1
52,301,40,60,1,8,24,24,24,1,24,0,1
52,301,40,60,1,9,24,24,24,1,24,0,1
52,301,40,60,1,8,24,24,24,1,24,0,1
52,301,40,60,1,8,24,24,24,1,24,0,1
52,301,40,60,1,8,24,24,24,1,24,0,1
40,301,52,1464,0,7,0,8,24,1,24,0,0
40,301,52,1464,0,7,0,8,24,1,24,0,0
40,301,52,1464,0,7,0,9,24,1,24,0,0
